null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
per_capita_population_weighted,rate_variance,157,2020_2,2020,2,0.45758100134165547,0.2351987910115494,1,5000,0.0002,0.0012909090909090908,0.00033023255813953493
per_capita_population_weighted,pearson_chi2,158,2020_3,2020,3,109.53531745372987,86.95203943726327,321,5000,0.0642,0.10683281249999999,0.07954973821989528
per_capita_population_weighted,g_test,158,2020_3,2020,3,129.1190915828471,95.46626167220558,47,5000,0.0094,0.015401538461538463,0.013392642140468229
per_capita_population_weighted,total_variation,158,2020_3,2020,3,0.19009011955646676,0.1521102755881508,32,5000,0.0064,0.012392727272727272,0.009267165193745753
per_capita_population_weighted,max_abs_standardized_residual,158,2020_3,2020,3,4.119514508527922,3.040728093807346,320,5000,0.064,0.1842162162162162,0.07939429237041351
per_capita_population_weighted,rate_variance,158,2020_3,2020,3,0.2620462140041384,0.20801923310350118,321,5000,0.0642,0.10683281249999999,0.07954973821989528
per_capita_population_weighted,pearson_chi2,159,2020_4,2020,4,122.84138224202334,86.71813410760522,61,5000,0.0122,0.029529545454545458,0.01692899022801303
per_capita_population_weighted,g_test,159,2020_4,2020,4,147.77036644460452,95.4859207422247,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,159,2020_4,2020,4,0.21868006171985022,0.15142570199859146,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,159,2020_4,2020,4,3.5781462726002213,3.0021486675430813,933,5000,0.1866,0.32085238095238094,0.21186460554371
per_capita_population_weighted,rate_variance,159,2020_4,2020,4,0.2910933228483966,0.20549320878579475,61,5000,0.0122,0.029529545454545458,0.01692899022801303
per_capita_population_weighted,pearson_chi2,160,2020_5,2020,5,167.78817777232462,86.63807400959459,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,160,2020_5,2020,5,174.66551949681852,94.06386667555988,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,160,2020_5,2020,5,0.17795499471247112,0.12380934773706445,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,160,2020_5,2020,5,4.5607867445734005,2.9295028888264434,75,5000,0.015,0.08192307692307692,0.020612903225806452
per_capita_population_weighted,rate_variance,160,2020_5,2020,5,0.26633044090845176,0.13752075239618178,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,161,2020_6,2020,6,147.81341123714262,87.15144801869496,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,161,2020_6,2020,6,163.09196140295094,94.98378675232941,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,161,2020_6,2020,6,0.19440150401136175,0.12983058052370391,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,161,2020_6,2020,6,5.01958991495704,2.9626731124981203,43,5000,0.0086,0.06248,0.012285714285714287
per_capita_population_weighted,rate_variance,161,2020_6,2020,6,0.2570668021515524,0.15156773568468745,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,162,2020_7,2020,7,164.2196012039895,87.40434260619628,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,162,2020_7,2020,7,180.69699391262145,95.50680760778384,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,162,2020_7,2020,7,0.212807390758114,0.1376149770311164,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,162,2020_7,2020,7,4.496336007891675,2.994424954772994,121,5000,0.0242,0.10524705882352942,0.0323375156838143
per_capita_population_weighted,rate_variance,162,2020_7,2020,7,0.3188730120465816,0.16971717010911894,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,163,2020_8,2020,8,116.0668421914738,86.93163134998998,144,5000,0.0288,0.05787169811320754,0.03796039603960396
per_capita_population_weighted,g_test,163,2020_8,2020,8,130.43789663579682,95.53184860708623,28,5000,0.0056,0.009940000000000001,0.008175462645647703
per_capita_population_weighted,total_variation,163,2020_8,2020,8,0.18043907325048444,0.1500744921310995,108,5000,0.0216,0.034080000000000006,0.02917438173747622
per_capita_population_weighted,max_abs_standardized_residual,163,2020_8,2020,8,3.12758030234473,3.017057911327923,1861,5000,0.3722,0.5081961538461538,0.40242944162436545
per_capita_population_weighted,rate_variance,163,2020_8,2020,8,0.2699228888173809,0.20216658453486014,144,5000,0.0288,0.05787169811320754,0.03796039603960396
per_capita_population_weighted,pearson_chi2,164,2020_9,2020,9,122.80816041098308,87.06485257634817,73,5000,0.0146,0.03455333333333333,0.020076178179470626
per_capita_population_weighted,g_test,164,2020_9,2020,9,155.32688876940716,95.43711659099799,1,5000,0.0002,0.0005325,0.00033023255813953493
per_capita_population_weighted,total_variation,164,2020_9,2020,9,0.19328831664786733,0.14509905794838793,3,5000,0.0006,0.0015397590361445784,0.0009616252821670428
per_capita_population_weighted,max_abs_standardized_residual,164,2020_9,2020,9,3.060745114854528,3.0078339676192214,2044,5000,0.4088,0.5183,0.4347199201198203
per_capita_population_weighted,rate_variance,164,2020_9,2020,9,0.2658185290281019,0.18845206185356847,73,5000,0.0146,0.03455333333333333,0.020076178179470626
per_capita_population_weighted,pearson_chi2,165,2020_10,2020,10,114.28260361973763,87.25106142072883,211,5000,0.0422,0.07816173913043478,0.05424622812311407
per_capita_population_weighted,g_test,165,2020_10,2020,10,134.75023713726375,95.67794221632187,23,5000,0.0046,0.00852,0.006804166666666667
per_capita_population_weighted,total_variation,165,2020_10,2020,10,0.17727960720319275,0.145212918581774,76,5000,0.0152,0.024904615384615386,0.02086082474226804
per_capita_population_weighted,max_abs_standardized_residual,165,2020_10,2020,10,3.5948962928362502,3.0158151878334416,838,5000,0.1676,0.30774827586206893,0.19172287862513426
per_capita_population_weighted,rate_variance,165,2020_10,2020,10,0.247364942899865,0.1888551113002787,211,5000,0.0422,0.07816173913043478,0.05424622812311407
per_capita_population_weighted,pearson_chi2,166,2020_11,2020,11,112.6207573576392,86.9531427945706,225,5000,0.045,0.08262931034482758,0.05770620108368452
per_capita_population_weighted,g_test,166,2020_11,2020,11,126.95256839863345,95.61148829968722,53,5000,0.0106,0.016601470588235294,0.014932539682539683
per_capita_population_weighted,total_variation,166,2020_11,2020,11,0.18503047316617094,0.1522711113203675,59,5000,0.0118,0.020434146341463413,0.016438194898626555
per_capita_population_weighted,max_abs_standardized_residual,166,2020_11,2020,11,3.757613505500939,3.0247691832901187,649,5000,0.1298,0.26493142857142854,0.15149260273972603
per_capita_population_weighted,rate_variance,166,2020_11,2020,11,0.2687846237652487,0.2075254004643687,225,5000,0.045,0.08262931034482758,0.05770620108368452
per_capita_population_weighted,pearson_chi2,167,2020_12,2020,12,196.70407473878197,86.80057785774123,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,167,2020_12,2020,12,170.67126535898439,95.28390367797934,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,167,2020_12,2020,12,0.18716926414426452,0.14261348844845984,4,5000,0.0008,0.0019586206896551723,0.0012706935123042507
per_capita_population_weighted,max_abs_standardized_residual,167,2020_12,2020,12,7.520384111070348,2.9899597671680644,0,5000,0.0,0.0,0.0
per_capita_population_weighted,rate_variance,167,2020_12,2020,12,0.4115148007087489,0.1815911670664042,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,168,2021_1,2021,1,163.06498324622459,87.00569356943163,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,168,2021_1,2021,1,161.07343478912554,95.3114254415103,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,168,2021_1,2021,1,0.19015358530693882,0.1395327988989931,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,168,2021_1,2021,1,6.7608902724624205,2.976575411769101,2,5000,0.0004,0.005325,0.0006459438968915846
per_capita_population_weighted,rate_variance,168,2021_1,2021,1,0.3261299664924492,0.1740113871388625,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,169,2021_2,2021,2,129.4723921586886,87.59814318448538,48,5000,0.0096,0.024936585365853657,0.013622918054630244
per_capita_population_weighted,g_test,169,2021_2,2021,2,145.38064493962244,96.13906127895999,6,5000,0.0012,0.0026350515463917524,0.0018863468634686344
per_capita_population_weighted,total_variation,169,2021_2,2021,2,0.21550735567750964,0.15204665093590727,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,169,2021_2,2021,2,3.464246452832839,3.038378055450762,1225,5000,0.245,0.3809124087591241,0.27264890282131665
per_capita_population_weighted,rate_variance,169,2021_2,2021,2,0.3068066164897834,0.2075785383518607,48,5000,0.0096,0.024936585365853657,0.013622918054630244
per_capita_population_weighted,pearson_chi2,170,2021_3,2021,3,107.46927365707549,87.124474727172,404,5000,0.0808,0.12843582089552238,0.09874010327022374
per_capita_population_weighted,g_test,170,2021_3,2021,3,127.95857292075938,95.15313523054229,55,5000,0.011,0.017102189781021897,0.015424621461487821
per_capita_population_weighted,total_variation,170,2021_3,2021,3,0.17405480659394873,0.13539518688429325,12,5000,0.0024,0.0052163265306122445,0.00368565248738284
per_capita_population_weighted,max_abs_standardized_residual,170,2021_3,2021,3,3.218223109998273,2.980388118618592,1505,5000,0.301,0.43057449664429537,0.33064981949458483
per_capita_population_weighted,rate_variance,170,2021_3,2021,3,0.20315552676195742,0.1646965495787758,404,5000,0.0808,0.12843582089552238,0.09874010327022374
per_capita_population_weighted,pearson_chi2,171,2021_4,2021,4,135.32755585561756,87.13460777261086,14,5000,0.0028,0.010463157894736843,0.00425695931477516
per_capita_population_weighted,g_test,171,2021_4,2021,4,152.57013094055796,95.35810198165932,1,5000,0.0002,0.0005325,0.00033023255813953493
per_capita_population_weighted,total_variation,171,2021_4,2021,4,0.17715819648458325,0.13628500167348345,10,5000,0.002,0.0044375,0.0030869565217391303
per_capita_population_weighted,max_abs_standardized_residual,171,2021_4,2021,4,3.7920663403875206,2.9756253377176947,504,5000,0.1008,0.24291063829787235,0.12068802698145026
per_capita_population_weighted,rate_variance,171,2021_4,2021,4,0.25924819129428656,0.16692453596285592,14,5000,0.0028,0.010463157894736843,0.00425695931477516
per_capita_population_weighted,pearson_chi2,172,2021_5,2021,5,130.33204485942633,87.29181757265908,19,5000,0.0038,0.012452307692307693,0.005679999999999999
per_capita_population_weighted,g_test,172,2021_5,2021,5,161.38262210851445,95.4386573339834,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,172,2021_5,2021,5,0.19205501082270388,0.13861747179778677,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,172,2021_5,2021,5,3.5134164948976356,2.9952289106334535,885,5000,0.177,0.3163573770491803,0.2018254817987152
per_capita_population_weighted,rate_variance,172,2021_5,2021,5,0.2570651772375273,0.17217321020248313,19,5000,0.0038,0.012452307692307693,0.005679999999999999
per_capita_population_weighted,pearson_chi2,173,2021_6,2021,6,124.29650540090405,87.1533448315381,70,5000,0.014,0.033505617977528095,0.01930097087378641
per_capita_population_weighted,g_test,173,2021_6,2021,6,147.49084688464842,95.52100113177757,1,5000,0.0002,0.0005325,0.00033023255813953493
per_capita_population_weighted,total_variation,173,2021_6,2021,6,0.1955080933941132,0.14648042058263172,2,5000,0.0004,0.0011064935064935065,0.0006459438968915846
per_capita_population_weighted,max_abs_standardized_residual,173,2021_6,2021,6,3.2982190953672563,3.029164470634549,1528,5000,0.3056,0.433952,0.33466735218509
per_capita_population_weighted,rate_variance,173,2021_6,2021,6,0.27378084890066967,0.19196771989325515,70,5000,0.014,0.033505617977528095,0.01930097087378641
per_capita_population_weighted,pearson_chi2,174,2021_7,2021,7,141.35602731755742,86.65136544891591,5,5000,0.001,0.004953488372093023,0.0015801186943620177
per_capita_population_weighted,g_test,174,2021_7,2021,7,169.22878062528463,94.78917468947381,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,174,2021_7,2021,7,0.19734554613392422,0.13892126891438555,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,174,2021_7,2021,7,3.1557425602241542,2.9927480821496695,1816,5000,0.3632,0.4991070967741936,0.39329740721911544
per_capita_population_weighted,rate_variance,174,2021_7,2021,7,0.28214775911688106,0.17295681726330508,5,5000,0.001,0.004953488372093023,0.0015801186943620177
per_capita_population_weighted,pearson_chi2,175,2021_8,2021,8,110.50367533929438,86.94159145912901,305,5000,0.061,0.10311904761904762,0.07602691632533645
per_capita_population_weighted,g_test,175,2021_8,2021,8,144.00629307145206,95.3442691049733,5,5000,0.001,0.0022421052631578947,0.0015801186943620177
per_capita_population_weighted,total_variation,175,2021_8,2021,8,0.17292032332622848,0.14209957305551765,78,5000,0.0156,0.025364885496183206,0.02139600772698004
per_capita_population_weighted,max_abs_standardized_residual,175,2021_8,2021,8,3.271098187697373,2.9995273970965783,1462,5000,0.2924,0.43057449664429537,0.32219968960165546
per_capita_population_weighted,rate_variance,175,2021_8,2021,8,0.22926073721845305,0.18037674576582707,305,5000,0.061,0.10311904761904762,0.07602691632533645
per_capita_population_weighted,pearson_chi2,176,2021_9,2021,9,146.49811022262173,86.69747901898998,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,g_test,176,2021_9,2021,9,173.87440218122345,94.96345264752607,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,176,2021_9,2021,9,0.21229330830020698,0.14167482751556093,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,176,2021_9,2021,9,4.123247613311285,2.9889771062893282,314,5000,0.0628,0.1842162162162162,0.07804200700116685
per_capita_population_weighted,rate_variance,176,2021_9,2021,9,0.3033087168170222,0.17949788616768084,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,pearson_chi2,177,2021_10,2021,10,130.62857981111478,86.95258136903342,28,5000,0.0056,0.016566666666666667,0.008175462645647703
per_capita_population_weighted,g_test,177,2021_10,2021,10,131.43527782734108,95.43003526372513,30,5000,0.006,0.01056198347107438,0.008711656441717792
per_capita_population_weighted,total_variation,177,2021_10,2021,10,0.17042537638592273,0.1449841315711273,204,5000,0.0408,0.05911836734693878,0.052637189582071475
per_capita_population_weighted,max_abs_standardized_residual,177,2021_10,2021,10,5.385669521182504,2.991522181088235,27,5000,0.0054,0.04417777777777778,0.007921487603305785
per_capita_population_weighted,rate_variance,177,2021_10,2021,10,0.2821351615790816,0.18780255155298717,28,5000,0.0056,0.016566666666666667,0.008175462645647703
per_capita_population_weighted,pearson_chi2,178,2021_11,2021,11,123.3189191315624,86.7769963491419,53,5000,0.0106,0.02687857142857143,0.014932539682539683
per_capita_population_weighted,g_test,178,2021_11,2021,11,143.7820734694185,95.44324103969555,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,178,2021_11,2021,11,0.20197601967988324,0.14794014514932893,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,178,2021_11,2021,11,4.316052410288915,2.9918231072212444,170,5000,0.034,0.12070000000000002,0.044375
per_capita_population_weighted,rate_variance,178,2021_11,2021,11,0.2783722779493508,0.19588486760528548,53,5000,0.0106,0.02687857142857143,0.014932539682539683
per_capita_population_weighted,pearson_chi2,179,2021_12,2021,12,132.28004030249235,86.98624184973973,25,5000,0.005,0.015214285714285713,0.007354972375690608
per_capita_population_weighted,g_test,179,2021_12,2021,12,155.79956137773533,95.65291203462333,2,5000,0.0004,0.0009681818181818181,0.0006459438968915846
per_capita_population_weighted,total_variation,179,2021_12,2021,12,0.19729615038585274,0.1475594547128436,3,5000,0.0006,0.0015397590361445784,0.0009616252821670428
per_capita_population_weighted,max_abs_standardized_residual,179,2021_12,2021,12,3.2634180138405586,3.015184327822248,1558,5000,0.3116,0.4395417218543047,0.34106269270298045
